map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.3752,0.9226,0.9208,0.906,0.9133,1734,73,156,1,test_a01,yolov8m,256
0.3319,0.8688,0.8316,0.8736,0.8521,1266,62,385,1,test_a02,yolov8m,256
0.3375,0.855,0.8373,0.8273,0.8323,342,35,42,1,test_a03,yolov8m,256
0.2494,0.7227,0.7445,0.7476,0.746,2077,233,1507,1,test_b01,yolov8m,256
0.16,0.5555,0.6545,0.5874,0.6191,143,32,190,1,test_b02,yolov8m,256
0.0144,0.0604,0.1162,0.0233,0.0388,7137,6905,1197,1,test_b03,yolov8m,256
0.3766,0.9297,0.9244,0.9158,0.9201,1734,60,182,1,test_a01,yolov8m,512
0.3145,0.8567,0.836,0.8594,0.8476,1266,71,381,1,test_a02,yolov8m,512
0.3315,0.8682,0.8855,0.8366,0.8604,342,37,38,1,test_a03,yolov8m,512
0.2842,0.8158,0.8331,0.7764,0.8038,2077,182,1166,1,test_b01,yolov8m,512
0.1889,0.5783,0.5997,0.6014,0.6006,143,29,64,1,test_b02,yolov8m,512
0.02,0.0901,0.1656,0.0427,0.0679,7137,6700,1405,1,test_b03,yolov8m,512
0.386,0.9336,0.93,0.9239,0.9269,1734,69,195,1,test_a01,yolov8m,1024
0.3102,0.8516,0.8461,0.8831,0.8642,1266,67,311,1,test_a02,yolov8m,1024
0.329,0.8941,0.8881,0.8586,0.8731,342,33,46,1,test_a03,yolov8m,1024
0.2707,0.7866,0.7805,0.7737,0.7771,2077,200,1554,1,test_b01,yolov8m,1024
0.1804,0.5631,0.6493,0.7121,0.6792,143,21,214,1,test_b02,yolov8m,1024
0.0096,0.0441,0.0768,0.0191,0.0305,7137,6911,1544,1,test_b03,yolov8m,1024
0.3451,0.9027,0.9005,0.8841,0.8922,1734,71,281,1,test_a01,yolov8n,64
0.2673,0.7849,0.7865,0.8183,0.8021,1266,101,490,1,test_a02,yolov8n,64
0.2668,0.7552,0.7355,0.7398,0.7376,342,70,70,1,test_a03,yolov8n,64
0.2567,0.7539,0.7482,0.7049,0.7259,2077,281,1419,1,test_b01,yolov8n,64
0.216,0.653,0.7558,0.6278,0.6859,143,36,110,1,test_b02,yolov8n,64
0.0035,0.0186,0.0348,0.0052,0.009,7137,7062,920,1,test_b03,yolov8n,64
0.3735,0.9246,0.9164,0.9042,0.9103,1734,66,297,1,test_a01,yolov8n,128
0.3403,0.878,0.8798,0.8265,0.8523,1266,88,431,1,test_a02,yolov8n,128
0.3116,0.8145,0.8447,0.731,0.7838,342,65,42,1,test_a03,yolov8n,128
0.2497,0.7188,0.7486,0.687,0.7165,2077,381,774,1,test_b01,yolov8n,128
0.1436,0.4896,0.3845,0.6204,0.4748,143,44,42,1,test_b02,yolov8n,128
0.0036,0.0196,0.0383,0.0017,0.0032,7137,7118,216,1,test_b03,yolov8n,128
0.3875,0.9311,0.9122,0.9106,0.9114,1734,70,345,1,test_a01,yolov8n,256
0.3249,0.856,0.8413,0.8357,0.8385,1266,83,439,1,test_a02,yolov8n,256
0.3282,0.8302,0.8308,0.7778,0.8034,342,35,84,1,test_a03,yolov8n,256
0.2746,0.7774,0.7935,0.7306,0.7607,2077,223,1691,1,test_b01,yolov8n,256
0.2303,0.7006,0.8537,0.6853,0.7603,143,28,82,1,test_b02,yolov8n,256
0.0046,0.0222,0.0432,0.0034,0.0062,7137,7104,432,1,test_b03,yolov8n,256
0.4012,0.9458,0.9326,0.9325,0.9326,1734,47,239,1,test_a01,yolov8n,512
0.2725,0.8008,0.7704,0.8065,0.788,1266,82,645,1,test_a02,yolov8n,512
0.3265,0.8483,0.8513,0.7865,0.8176,342,41,54,1,test_a03,yolov8n,512
0.2788,0.7984,0.7989,0.7675,0.7828,2077,166,2663,1,test_b01,yolov8n,512
0.2147,0.6147,0.7171,0.5734,0.6373,143,27,295,1,test_b02,yolov8n,512
0.0027,0.0119,0.0265,0.007,0.0111,7137,7054,1973,1,test_b03,yolov8n,512
0.4022,0.9453,0.9192,0.9412,0.9301,1734,46,236,1,test_a01,yolov8n,1024
0.3129,0.8627,0.8486,0.881,0.8645,1266,52,429,1,test_a02,yolov8n,1024
0.3418,0.8749,0.8939,0.8187,0.8546,342,33,43,1,test_a03,yolov8n,1024
0.31,0.8444,0.838,0.7944,0.8156,2077,169,1209,1,test_b01,yolov8n,1024
0.1767,0.543,0.5281,0.5874,0.5562,143,30,102,1,test_b02,yolov8n,1024
0.0022,0.0101,0.0206,0.0039,0.0066,7137,7087,1455,1,test_b03,yolov8n,1024
0.3615,0.9142,0.9207,0.9066,0.9136,1734,82,387,1,test_a01,yolov8m,64
0.2459,0.6999,0.6599,0.8262,0.7337,1266,106,724,1,test_a02,yolov8m,64
0.3056,0.8281,0.8364,0.8041,0.8199,342,41,74,1,test_a03,yolov8m,64
0.2046,0.6484,0.6659,0.6837,0.6747,2077,235,3679,1,test_b01,yolov8m,64
0.1701,0.5831,0.7378,0.5874,0.6541,143,30,174,1,test_b02,yolov8m,64
0.0123,0.0487,0.0941,0.0259,0.0406,7137,6855,1684,1,test_b03,yolov8m,64
0.3574,0.9108,0.9117,0.9089,0.9103,1734,74,405,1,test_a01,yolov8m,128
0.2619,0.7306,0.7444,0.8057,0.7738,1266,86,701,1,test_a02,yolov8m,128
0.3268,0.858,0.8689,0.8141,0.8406,342,39,61,1,test_a03,yolov8m,128
0.2443,0.7525,0.7758,0.7236,0.7488,2077,248,1758,1,test_b01,yolov8m,128
0.1544,0.502,0.6975,0.5483,0.6139,143,39,104,1,test_b02,yolov8m,128
0.0116,0.0452,0.0851,0.0242,0.0377,7137,6894,1789,1,test_b03,yolov8m,128
0.3548,0.9072,0.9034,0.9114,0.9074,1734,68,287,1,test_a01,yolov8m,256
0.271,0.7863,0.7888,0.8286,0.8082,1266,96,534,1,test_a02,yolov8m,256
0.3164,0.8341,0.8628,0.8158,0.8387,342,40,39,1,test_a03,yolov8m,256
0.2862,0.8103,0.807,0.7679,0.787,2077,195,1330,1,test_b01,yolov8m,256
0.1988,0.6199,0.626,0.6573,0.6413,143,19,221,1,test_b02,yolov8m,256
0.0048,0.0225,0.0444,0.0099,0.0163,7137,7028,1490,1,test_b03,yolov8m,256
0.4005,0.9369,0.9372,0.9319,0.9346,1734,65,127,1,test_a01,yolov8m,512
0.3344,0.8717,0.8515,0.8586,0.855,1266,72,298,1,test_a02,yolov8m,512
0.3473,0.8974,0.9099,0.856,0.8821,342,29,26,1,test_a03,yolov8m,512
0.3196,0.8409,0.8289,0.7983,0.8133,2077,189,939,1,test_b01,yolov8m,512
0.1623,0.4864,0.5393,0.5812,0.5594,143,32,70,1,test_b02,yolov8m,512
0.0175,0.0651,0.1251,0.0241,0.0404,7137,6897,1135,1,test_b03,yolov8m,512
0.4021,0.942,0.933,0.9302,0.9316,1734,52,268,1,test_a01,yolov8m,1024
0.3123,0.845,0.8378,0.8839,0.8602,1266,44,705,1,test_a02,yolov8m,1024
0.3576,0.9162,0.9145,0.8759,0.8948,342,23,35,1,test_a03,yolov8m,1024
0.2659,0.7835,0.7872,0.7848,0.786,2077,187,2429,1,test_b01,yolov8m,1024
0.0997,0.3362,0.3931,0.6853,0.4997,143,23,738,1,test_b02,yolov8m,1024
0.0159,0.067,0.1228,0.0349,0.0543,7137,6743,1633,1,test_b03,yolov8m,1024
0.3586,0.8944,0.8901,0.8651,0.8774,1734,135,235,1,test_a01,yolov8n,64
0.2805,0.7644,0.7721,0.7626,0.7673,1266,135,557,1,test_a02,yolov8n,64
0.2719,0.7174,0.7814,0.6374,0.7021,342,110,47,1,test_a03,yolov8n,64
0.2474,0.655,0.6995,0.5951,0.6431,2077,783,462,1,test_b01,yolov8n,64
0.1907,0.5692,0.7525,0.4755,0.5828,143,51,70,1,test_b02,yolov8n,64
0.0014,0.0136,0.0505,0.0003,0.0006,7137,7135,8,1,test_b03,yolov8n,64
0.3705,0.9189,0.9074,0.9048,0.9061,1734,72,381,1,test_a01,yolov8n,128
0.2447,0.7583,0.7637,0.7938,0.7785,1266,128,614,1,test_a02,yolov8n,128
0.2899,0.7991,0.76,0.7485,0.7542,342,58,94,1,test_a03,yolov8n,128
0.2671,0.7499,0.792,0.674,0.7283,2077,372,1105,1,test_b01,yolov8n,128
0.2165,0.6674,0.8689,0.5315,0.6595,143,32,111,1,test_b02,yolov8n,128
0.0004,0.0042,0.0134,0.0003,0.0005,7137,7130,84,1,test_b03,yolov8n,128
0.3744,0.9141,0.918,0.887,0.9022,1734,64,348,1,test_a01,yolov8n,256
0.2951,0.8075,0.7978,0.835,0.816,1266,96,411,1,test_a02,yolov8n,256
0.3282,0.857,0.8949,0.7469,0.8142,342,45,46,1,test_a03,yolov8n,256
0.2956,0.8136,0.8104,0.7569,0.7827,2077,239,1011,1,test_b01,yolov8n,256
0.2565,0.7201,0.8773,0.6502,0.7469,143,32,35,1,test_b02,yolov8n,256
0.0017,0.0114,0.0197,0.0017,0.0031,7137,7112,432,1,test_b03,yolov8n,256
0.4003,0.9449,0.9379,0.9296,0.9337,1734,54,199,1,test_a01,yolov8n,512
0.3154,0.8544,0.8235,0.8516,0.8373,1266,75,405,1,test_a02,yolov8n,512
0.3375,0.8867,0.8906,0.8328,0.8607,342,39,59,1,test_a03,yolov8n,512
0.2943,0.8153,0.8082,0.7671,0.7871,2077,212,1538,1,test_b01,yolov8n,512
0.1893,0.6064,0.8311,0.5734,0.6786,143,31,353,1,test_b02,yolov8n,512
0.0035,0.0192,0.0371,0.0094,0.015,7137,7039,1645,1,test_b03,yolov8n,512
0.4058,0.9484,0.9334,0.9292,0.9313,1734,47,202,1,test_a01,yolov8n,1024
0.2744,0.821,0.8174,0.8378,0.8275,1266,78,603,1,test_a02,yolov8n,1024
0.3345,0.8393,0.8226,0.7865,0.8042,342,53,55,1,test_a03,yolov8n,1024
0.3215,0.8544,0.8646,0.793,0.8272,2077,202,864,1,test_b01,yolov8n,1024
0.2395,0.6513,0.794,0.5391,0.6422,143,35,68,1,test_b02,yolov8n,1024
0.0041,0.0183,0.0348,0.0081,0.0132,7137,7041,1477,1,test_b03,yolov8n,1024
0.3153,0.8338,0.8472,0.7982,0.8219,1734,191,383,1,test_a01,yolov8m,64
0.2391,0.7432,0.7396,0.7923,0.765,1266,125,554,1,test_a02,yolov8m,64
0.2977,0.7909,0.852,0.7544,0.8002,342,56,49,1,test_a03,yolov8m,64
0.2686,0.7363,0.7867,0.7159,0.7496,2077,349,1098,1,test_b01,yolov8m,64
0.1494,0.4853,0.5593,0.5385,0.5487,143,36,62,1,test_b02,yolov8m,64
0.0344,0.1271,0.2486,0.012,0.023,7137,7025,234,1,test_b03,yolov8m,64
0.3675,0.92,0.9166,0.9058,0.9112,1734,83,253,1,test_a01,yolov8m,128
0.3244,0.8454,0.837,0.8499,0.8434,1266,85,396,1,test_a02,yolov8m,128
0.2932,0.8119,0.8512,0.7696,0.8084,342,56,43,1,test_a03,yolov8m,128
0.2815,0.7833,0.8054,0.7155,0.7578,2077,325,936,1,test_b01,yolov8m,128
0.2352,0.6794,0.8263,0.6988,0.7572,143,25,53,1,test_b02,yolov8m,128
0.0049,0.0267,0.0437,0.0022,0.0043,7137,7109,278,1,test_b03,yolov8m,128
0.3852,0.933,0.9247,0.9245,0.9246,1734,53,432,1,test_a01,yolov8m,256
0.2994,0.806,0.7876,0.8316,0.809,1266,87,769,1,test_a02,yolov8m,256
0.3153,0.8433,0.8564,0.8216,0.8387,342,34,75,1,test_a03,yolov8m,256
0.2844,0.7763,0.7519,0.752,0.752,2077,160,3162,1,test_b01,yolov8m,256
0.198,0.5902,0.7668,0.5105,0.6129,143,24,524,1,test_b02,yolov8m,256
0.0154,0.0642,0.1146,0.0294,0.0468,7137,6849,1544,1,test_b03,yolov8m,256
0.3905,0.9315,0.9291,0.9204,0.9247,1734,57,155,1,test_a01,yolov8m,512
0.3208,0.8578,0.8165,0.8776,0.846,1266,53,496,1,test_a02,yolov8m,512
0.3383,0.8917,0.9046,0.8421,0.8722,342,34,47,1,test_a03,yolov8m,512
0.2704,0.7587,0.7355,0.767,0.7509,2077,183,1620,1,test_b01,yolov8m,512
0.1487,0.4724,0.5425,0.5315,0.5369,143,37,133,1,test_b02,yolov8m,512
0.0205,0.0791,0.1442,0.0272,0.0457,7137,6873,1081,1,test_b03,yolov8m,512
0.3862,0.9422,0.9317,0.9364,0.9341,1734,55,161,1,test_a01,yolov8m,1024
0.301,0.8552,0.851,0.8855,0.8679,1266,48,410,1,test_a02,yolov8m,1024
0.3316,0.8993,0.9018,0.8743,0.8878,342,29,35,1,test_a03,yolov8m,1024
0.2906,0.8246,0.8304,0.8012,0.8155,2077,170,1294,1,test_b01,yolov8m,1024
0.1965,0.6207,0.7296,0.6503,0.6877,143,27,99,1,test_b02,yolov8m,1024
0.0192,0.0823,0.1511,0.0376,0.0602,7137,6738,1375,1,test_b03,yolov8m,1024
0.3729,0.9206,0.9061,0.8991,0.9026,1734,87,213,1,test_a01,yolov8n,64
0.3073,0.8553,0.818,0.8302,0.824,1266,88,459,1,test_a02,yolov8n,64
0.2668,0.7252,0.7583,0.6696,0.7112,342,86,46,1,test_a03,yolov8n,64
0.2375,0.6357,0.6543,0.5941,0.6228,2077,770,554,1,test_b01,yolov8n,64
0.2417,0.6796,0.8866,0.6013,0.7166,143,44,30,1,test_b02,yolov8n,64
0.0033,0.0109,0.0217,0.0004,0.0008,7137,7132,70,1,test_b03,yolov8n,64
0.3804,0.9284,0.9238,0.9141,0.9189,1734,75,175,1,test_a01,yolov8n,128
0.3032,0.8281,0.8136,0.8311,0.8223,1266,81,765,1,test_a02,yolov8n,128
0.318,0.8464,0.8639,0.7661,0.812,342,35,83,1,test_a03,yolov8n,128
0.2705,0.7689,0.7684,0.7251,0.7461,2077,275,1194,1,test_b01,yolov8n,128
0.2161,0.6355,0.7734,0.5245,0.6251,143,37,53,1,test_b02,yolov8n,128
0.0019,0.0076,0.0208,0.0008,0.0016,7137,7127,125,1,test_b03,yolov8n,128
0.4004,0.9399,0.9303,0.9077,0.9189,1734,70,269,1,test_a01,yolov8n,256
0.3094,0.851,0.8529,0.8105,0.8312,1266,83,629,1,test_a02,yolov8n,256
0.3165,0.8031,0.8082,0.769,0.7881,342,55,64,1,test_a03,yolov8n,256
0.3075,0.8214,0.8278,0.7727,0.7993,2077,249,876,1,test_b01,yolov8n,256
0.2423,0.6497,0.8422,0.5944,0.6969,143,37,48,1,test_b02,yolov8n,256
0.0007,0.0035,0.0086,0.0015,0.0026,7137,7115,1492,1,test_b03,yolov8n,256
0.3909,0.944,0.9083,0.9314,0.9197,1734,40,331,1,test_a01,yolov8n,512
0.2948,0.829,0.8177,0.8468,0.832,1266,93,304,1,test_a02,yolov8n,512
0.3191,0.8328,0.878,0.7661,0.8182,342,54,56,1,test_a03,yolov8n,512
0.2862,0.8095,0.8174,0.7463,0.7802,2077,199,2009,1,test_b01,yolov8n,512
0.2217,0.6533,0.8232,0.6224,0.7088,143,33,232,1,test_b02,yolov8n,512
0.0027,0.0155,0.033,0.0057,0.0098,7137,7073,1221,1,test_b03,yolov8n,512
0.3993,0.9496,0.9255,0.9242,0.9248,1734,46,323,1,test_a01,yolov8n,1024
0.3182,0.8637,0.8491,0.857,0.853,1266,59,631,1,test_a02,yolov8n,1024
0.342,0.8786,0.8641,0.8333,0.8484,342,29,43,1,test_a03,yolov8n,1024
0.2995,0.8461,0.8143,0.8025,0.8084,2077,153,1707,1,test_b01,yolov8n,1024
0.1705,0.516,0.5714,0.5035,0.5353,143,38,178,1,test_b02,yolov8n,1024
0.0038,0.0188,0.0346,0.0129,0.0188,7137,6983,2259,1,test_b03,yolov8n,1024
0.3665,0.9132,0.8901,0.8971,0.8936,1734,70,434,1,test_a01,yolov8m,64
0.277,0.7857,0.788,0.8427,0.8145,1266,86,463,1,test_a02,yolov8m,64
0.3137,0.8724,0.8948,0.8333,0.863,342,30,54,1,test_a03,yolov8m,64
0.2728,0.7696,0.8006,0.7583,0.7789,2077,219,1262,1,test_b01,yolov8m,64
0.1834,0.6119,0.6774,0.5804,0.6252,143,20,309,1,test_b02,yolov8m,64
0.0124,0.0556,0.1041,0.0212,0.0352,7137,6934,1248,1,test_b03,yolov8m,64
0.3824,0.9271,0.9233,0.9285,0.9259,1734,58,207,1,test_a01,yolov8m,128
0.2907,0.8205,0.807,0.8444,0.8253,1266,78,402,1,test_a02,yolov8m,128
0.3268,0.8748,0.9133,0.8321,0.8708,342,34,47,1,test_a03,yolov8m,128
0.2881,0.8031,0.8155,0.7569,0.7851,2077,220,1711,1,test_b01,yolov8m,128
0.2435,0.7161,0.7764,0.7203,0.7473,143,28,92,1,test_b02,yolov8m,128
0.0108,0.0449,0.0864,0.0223,0.0354,7137,6863,1567,1,test_b03,yolov8m,128
0.3703,0.9178,0.913,0.9187,0.9158,1734,60,368,1,test_a01,yolov8m,256
0.3036,0.8187,0.7643,0.8605,0.8095,1266,72,664,1,test_a02,yolov8m,256
0.3331,0.8774,0.8775,0.8304,0.8533,342,29,38,1,test_a03,yolov8m,256
0.2887,0.8168,0.802,0.7783,0.79,2077,178,1430,1,test_b01,yolov8m,256
0.2133,0.6226,0.7392,0.6294,0.6799,143,27,240,1,test_b02,yolov8m,256
0.0243,0.0926,0.1769,0.0366,0.0606,7137,6766,1104,1,test_b03,yolov8m,256
0.3769,0.9104,0.9178,0.9106,0.9142,1734,66,259,1,test_a01,yolov8m,512
0.3206,0.859,0.8319,0.8837,0.857,1266,54,421,1,test_a02,yolov8m,512
0.3158,0.8621,0.8783,0.8444,0.861,342,29,44,1,test_a03,yolov8m,512
0.2675,0.7502,0.7883,0.766,0.777,2077,201,1342,1,test_b01,yolov8m,512
0.179,0.5701,0.643,0.6084,0.6252,143,30,225,1,test_b02,yolov8m,512
0.0163,0.0685,0.1236,0.0255,0.0423,7137,6861,1197,1,test_b03,yolov8m,512
0.4054,0.9472,0.9363,0.9414,0.9389,1734,43,140,1,test_a01,yolov8m,1024
0.3362,0.8765,0.8443,0.8784,0.861,1266,51,371,1,test_a02,yolov8m,1024
0.3424,0.8816,0.8778,0.8421,0.8596,342,32,33,1,test_a03,yolov8m,1024
0.3156,0.8594,0.8536,0.831,0.8421,2077,152,824,1,test_b01,yolov8m,1024
0.2427,0.7047,0.8026,0.6993,0.7474,143,20,111,1,test_b02,yolov8m,1024
0.0113,0.0508,0.0964,0.0175,0.0296,7137,6955,1115,1,test_b03,yolov8m,1024
0.3821,0.9311,0.8833,0.9302,0.9061,1734,71,171,1,test_a01,yolov8n,64
0.2335,0.7069,0.7241,0.7526,0.7381,1266,197,364,1,test_a02,yolov8n,64
0.2755,0.7743,0.7968,0.7222,0.7577,342,79,47,1,test_a03,yolov8n,64
0.2627,0.7257,0.7032,0.7048,0.704,2077,406,851,1,test_b01,yolov8n,64
0.3086,0.7891,0.8952,0.6574,0.7581,143,41,9,1,test_b02,yolov8n,64
0.0075,0.0323,0.0644,0.0021,0.0041,7137,7118,99,1,test_b03,yolov8n,64
0.3876,0.9338,0.9215,0.9221,0.9218,1734,55,279,1,test_a01,yolov8n,128
0.3015,0.8309,0.8337,0.827,0.8303,1266,110,347,1,test_a02,yolov8n,128
0.2948,0.8132,0.862,0.7339,0.7928,342,55,68,1,test_a03,yolov8n,128
0.2643,0.7579,0.773,0.7068,0.7384,2077,277,1639,1,test_b01,yolov8n,128
0.2185,0.6645,0.886,0.5976,0.7137,143,36,71,1,test_b02,yolov8n,128
0.001,0.0055,0.0109,0.0007,0.0013,7137,7126,294,1,test_b03,yolov8n,128
0.3956,0.9388,0.9295,0.925,0.9273,1734,55,253,1,test_a01,yolov8n,256
0.2947,0.8223,0.7892,0.8404,0.814,1266,61,800,1,test_a02,yolov8n,256
0.3247,0.851,0.8697,0.7807,0.8228,342,33,99,1,test_a03,yolov8n,256
0.2574,0.7514,0.7322,0.7372,0.7347,2077,202,2781,1,test_b01,yolov8n,256
0.2402,0.6682,0.7155,0.6713,0.6927,143,22,296,1,test_b02,yolov8n,256
0.0017,0.009,0.021,0.0043,0.0072,7137,7080,1627,1,test_b03,yolov8n,256
0.3852,0.9326,0.9266,0.9268,0.9267,1734,53,206,1,test_a01,yolov8n,512
0.3196,0.8493,0.8331,0.8705,0.8514,1266,65,549,1,test_a02,yolov8n,512
0.3105,0.8464,0.8921,0.7924,0.8393,342,38,56,1,test_a03,yolov8n,512
0.2891,0.8159,0.8287,0.7636,0.7948,2077,190,1385,1,test_b01,yolov8n,512
0.242,0.6992,0.8734,0.6573,0.7501,143,32,120,1,test_b02,yolov8n,512
0.0017,0.0089,0.0078,0.0021,0.0033,7137,7105,1695,1,test_b03,yolov8n,512
0.3891,0.9363,0.937,0.9233,0.9301,1734,52,227,1,test_a01,yolov8n,1024
0.3002,0.8512,0.8232,0.8644,0.8433,1266,67,434,1,test_a02,yolov8n,1024
0.3349,0.8774,0.8516,0.8221,0.8366,342,35,42,1,test_a03,yolov8n,1024
0.2884,0.8226,0.8343,0.7833,0.808,2077,167,1638,1,test_b01,yolov8n,1024
0.2127,0.6348,0.8281,0.6224,0.7107,143,26,126,1,test_b02,yolov8n,1024
0.0033,0.0164,0.0296,0.0095,0.0144,7137,7040,2003,1,test_b03,yolov8n,1024
0.3473,0.8894,0.8978,0.8665,0.8819,1734,123,214,1,test_a01,yolov8m,64
0.276,0.7896,0.7937,0.8065,0.8001,1266,109,513,1,test_a02,yolov8m,64
0.2885,0.8003,0.8367,0.7456,0.7885,342,59,58,1,test_a03,yolov8m,64
0.2602,0.7511,0.7714,0.7087,0.7387,2077,329,1210,1,test_b01,yolov8m,64
0.1623,0.5814,0.7324,0.6014,0.6605,143,35,106,1,test_b02,yolov8m,64
0.009,0.041,0.0794,0.0188,0.0304,7137,6937,1488,1,test_b03,yolov8m,64
0.3456,0.8796,0.8885,0.8591,0.8736,1734,127,259,1,test_a01,yolov8m,128
0.2997,0.8168,0.7806,0.8235,0.8015,1266,102,611,1,test_a02,yolov8m,128
0.3011,0.8157,0.8515,0.7515,0.7984,342,60,41,1,test_a03,yolov8m,128
0.2622,0.744,0.7715,0.7,0.734,2077,482,395,1,test_b01,yolov8m,128
0.1669,0.5461,0.7047,0.5674,0.6287,143,44,55,1,test_b02,yolov8m,128
0.0229,0.0839,0.1553,0.0205,0.0362,7137,6929,732,1,test_b03,yolov8m,128
0.3806,0.9279,0.927,0.9233,0.9252,1734,63,227,1,test_a01,yolov8m,256
0.2846,0.7792,0.7702,0.8697,0.8169,1266,71,557,1,test_a02,yolov8m,256
0.3388,0.8904,0.9095,0.8655,0.887,342,30,32,1,test_a03,yolov8m,256
0.2461,0.7041,0.7338,0.7563,0.7449,2077,206,1827,1,test_b01,yolov8m,256
0.1913,0.5895,0.667,0.6713,0.6691,143,23,291,1,test_b02,yolov8m,256
0.0269,0.103,0.1901,0.0324,0.0553,7137,6826,904,1,test_b03,yolov8m,256
0.3825,0.9285,0.9207,0.9106,0.9156,1734,87,194,1,test_a01,yolov8m,512
0.3041,0.8316,0.8135,0.8336,0.8234,1266,84,354,1,test_a02,yolov8m,512
0.3314,0.8554,0.8746,0.8158,0.8442,342,38,32,1,test_a03,yolov8m,512
0.3017,0.8261,0.8312,0.7849,0.8074,2077,230,913,1,test_b01,yolov8m,512
0.2214,0.6512,0.7549,0.6032,0.6706,143,30,86,1,test_b02,yolov8m,512
0.0191,0.0795,0.1507,0.0238,0.0411,7137,6893,884,1,test_b03,yolov8m,512
0.396,0.9416,0.9336,0.9319,0.9328,1734,51,151,1,test_a01,yolov8m,1024
0.282,0.8163,0.8243,0.8412,0.8327,1266,71,333,1,test_a02,yolov8m,1024
0.3392,0.8665,0.8811,0.8275,0.8535,342,32,38,1,test_a03,yolov8m,1024
