map5095,map50,precision,recall,f1,n_all,n_fn,n_fp,study,split,model,n
0.0254,0.1052,0.2013,0.0217,0.0392,7137,6921,554,1,test_b03,yolov8m,1024
0.3519,0.8781,0.8907,0.8697,0.8801,1734,171,123,1,test_a01,yolov8m,64
0.2969,0.7907,0.8005,0.8397,0.8196,1266,158,204,1,test_a02,yolov8m,64
0.2883,0.7606,0.8755,0.6579,0.7513,342,103,18,1,test_a03,yolov8m,64
0.2612,0.7012,0.7068,0.6721,0.689,2077,599,479,1,test_b01,yolov8m,64
0.2095,0.5734,0.6818,0.5385,0.6017,143,58,12,1,test_b02,yolov8m,64
0.0085,0.0326,0.0643,0.0056,0.0103,7137,7080,539,1,test_b03,yolov8m,64
0.3731,0.9152,0.9068,0.9035,0.9052,1734,97,131,1,test_a01,yolov8m,128
0.3133,0.8624,0.8399,0.8705,0.8549,1266,86,224,1,test_a02,yolov8m,128
0.3119,0.8233,0.8734,0.7865,0.8277,342,54,20,1,test_a03,yolov8m,128
0.2829,0.7905,0.8373,0.7331,0.7817,2077,415,363,1,test_b01,yolov8m,128
0.1468,0.4127,0.4197,0.6524,0.5108,143,35,42,1,test_b02,yolov8m,128
0.012,0.0512,0.101,0.0087,0.016,7137,7041,489,1,test_b03,yolov8m,128
0.3881,0.9339,0.938,0.9216,0.9297,1734,81,69,1,test_a01,yolov8m,256
0.2854,0.7918,0.7912,0.8404,0.8151,1266,129,299,1,test_a02,yolov8m,256
0.3145,0.837,0.8782,0.8012,0.8379,342,49,19,1,test_a03,yolov8m,256
0.3058,0.8234,0.8332,0.7843,0.808,2077,324,341,1,test_b01,yolov8m,256
0.2229,0.6854,0.7787,0.6573,0.7129,143,33,16,1,test_b02,yolov8m,256
0.0217,0.0863,0.1661,0.0272,0.0467,7137,6860,891,1,test_b03,yolov8m,256
0.385,0.9294,0.9207,0.9129,0.9168,1734,82,145,1,test_a01,yolov8m,512
0.3091,0.8229,0.7992,0.8626,0.8297,1266,88,311,1,test_a02,yolov8m,512
0.3205,0.8471,0.8444,0.807,0.8253,342,40,25,1,test_a03,yolov8m,512
0.2715,0.7788,0.7763,0.7569,0.7665,2077,296,772,1,test_b01,yolov8m,512
0.1426,0.4519,0.5505,0.591,0.5701,143,33,122,1,test_b02,yolov8m,512
0.0283,0.1044,0.1985,0.0113,0.0215,7137,7032,303,1,test_b03,yolov8m,512
0.4017,0.9385,0.9431,0.9319,0.9375,1734,77,60,1,test_a01,yolov8m,1024
0.3122,0.8251,0.866,0.8436,0.8546,1266,119,152,1,test_a02,yolov8m,1024
0.3362,0.8714,0.9042,0.8275,0.8641,342,42,13,1,test_a03,yolov8m,1024
0.323,0.8432,0.8474,0.8146,0.8307,2077,303,239,1,test_b01,yolov8m,1024
0.3071,0.8113,0.8701,0.7343,0.7964,143,25,21,1,test_b02,yolov8m,1024
0.0133,0.0528,0.0993,0.0062,0.0116,7137,7065,371,1,test_b03,yolov8m,1024
0.356,0.8963,0.9128,0.8858,0.8991,1734,131,133,1,test_a01,yolov8m,64
0.3219,0.8333,0.8184,0.8402,0.8292,1266,129,250,1,test_a02,yolov8m,64
0.2993,0.7869,0.8606,0.7222,0.7854,342,77,21,1,test_a03,yolov8m,64
0.2842,0.7725,0.8055,0.7176,0.759,2077,475,348,1,test_b01,yolov8m,64
0.2162,0.6291,0.6655,0.5874,0.624,143,43,23,1,test_b02,yolov8m,64
0.0175,0.0701,0.1349,0.0057,0.011,7137,7080,231,1,test_b03,yolov8m,64
0.3933,0.9064,0.9175,0.891,0.904,1734,147,91,1,test_a01,yolov8m,128
0.2695,0.7739,0.7658,0.8164,0.7903,1266,157,253,1,test_a02,yolov8m,128
0.3132,0.8116,0.8915,0.769,0.8257,342,63,16,1,test_a03,yolov8m,128
0.2965,0.7978,0.8259,0.7516,0.787,2077,450,259,1,test_b01,yolov8m,128
0.2336,0.6492,0.79,0.5874,0.6738,143,40,18,1,test_b02,yolov8m,128
0.0057,0.0212,0.0414,0.002,0.0037,7137,7106,274,1,test_b03,yolov8m,128
0.3689,0.9147,0.9303,0.9089,0.9195,1734,114,69,1,test_a01,yolov8m,256
0.3115,0.8446,0.8125,0.8697,0.8401,1266,96,248,1,test_a02,yolov8m,256
0.3336,0.8493,0.9196,0.769,0.8376,342,67,11,1,test_a03,yolov8m,256
0.2977,0.7918,0.8098,0.7318,0.7688,2077,504,290,1,test_b01,yolov8m,256
0.2633,0.6635,0.6815,0.6434,0.6619,143,43,9,1,test_b02,yolov8m,256
0.0191,0.0779,0.1463,0.0067,0.0129,7137,7078,255,1,test_b03,yolov8m,256
0.3837,0.9235,0.9103,0.9187,0.9145,1734,92,98,1,test_a01,yolov8m,512
0.3036,0.8457,0.8608,0.8673,0.8641,1266,95,168,1,test_a02,yolov8m,512
0.3167,0.8456,0.866,0.807,0.8355,342,44,23,1,test_a03,yolov8m,512
0.2927,0.8121,0.8227,0.7999,0.8112,2077,295,344,1,test_b01,yolov8m,512
0.232,0.6737,0.7415,0.6364,0.6849,143,35,27,1,test_b02,yolov8m,512
0.0264,0.0982,0.1896,0.0102,0.0194,7137,7031,279,1,test_b03,yolov8m,512
0.3947,0.9276,0.9271,0.9118,0.9194,1734,107,79,1,test_a01,yolov8m,1024
0.3569,0.8884,0.8645,0.8863,0.8753,1266,91,159,1,test_a02,yolov8m,1024
0.3304,0.8613,0.8964,0.8099,0.851,342,51,18,1,test_a03,yolov8m,1024
0.2834,0.7895,0.8038,0.773,0.7881,2077,355,411,1,test_b01,yolov8m,1024
0.2456,0.7109,0.766,0.6638,0.7113,143,27,27,1,test_b02,yolov8m,1024
0.0189,0.0797,0.1469,0.0224,0.0389,7137,6892,844,1,test_b03,yolov8m,1024
0.3402,0.8853,0.8587,0.8956,0.8768,1734,118,193,1,test_a01,yolov8m,64
0.2662,0.7477,0.7,0.7883,0.7415,1266,126,548,1,test_a02,yolov8m,64
0.294,0.802,0.827,0.769,0.797,342,61,37,1,test_a03,yolov8m,64
0.2605,0.7532,0.7763,0.7111,0.7423,2077,413,546,1,test_b01,yolov8m,64
0.1825,0.5455,0.6278,0.6014,0.6143,143,41,15,1,test_b02,yolov8m,64
0.009,0.0386,0.0747,0.0064,0.0119,7137,7065,516,1,test_b03,yolov8m,64
0.3622,0.8982,0.9187,0.88,0.899,1734,155,79,1,test_a01,yolov8m,128
0.2916,0.8171,0.8163,0.8286,0.8224,1266,178,179,1,test_a02,yolov8m,128
0.3077,0.7858,0.9051,0.6696,0.7697,342,99,10,1,test_a03,yolov8m,128
0.2792,0.7623,0.8292,0.6967,0.7572,2077,544,208,1,test_b01,yolov8m,128
0.257,0.7403,0.8451,0.6853,0.7569,143,40,6,1,test_b02,yolov8m,128
0.0175,0.0623,0.1243,0.0029,0.0057,7137,7108,126,1,test_b03,yolov8m,128
0.3761,0.9157,0.9005,0.9025,0.9015,1734,123,120,1,test_a01,yolov8m,256
0.3096,0.8259,0.8092,0.854,0.831,1266,127,193,1,test_a02,yolov8m,256
0.3178,0.8477,0.8911,0.7895,0.8372,342,58,19,1,test_a03,yolov8m,256
0.2811,0.7515,0.7727,0.7545,0.7635,2077,447,388,1,test_b01,yolov8m,256
0.2671,0.7519,0.7885,0.6783,0.7293,143,34,9,1,test_b02,yolov8m,256
0.0137,0.0531,0.1015,0.0066,0.0124,7137,7064,390,1,test_b03,yolov8m,256
0.3865,0.9338,0.924,0.9193,0.9216,1734,79,114,1,test_a01,yolov8m,512
0.311,0.8326,0.8328,0.876,0.8539,1266,81,229,1,test_a02,yolov8m,512
0.3271,0.8777,0.8947,0.845,0.8692,342,38,19,1,test_a03,yolov8m,512
0.3086,0.8156,0.8123,0.7824,0.7971,2077,283,540,1,test_b01,yolov8m,512
0.2172,0.6496,0.7027,0.6573,0.6793,143,28,55,1,test_b02,yolov8m,512
0.03,0.1096,0.2091,0.0213,0.0387,7137,6941,531,1,test_b03,yolov8m,512
0.3781,0.9207,0.9262,0.9114,0.9187,1734,85,99,1,test_a01,yolov8m,1024
0.3025,0.8127,0.7998,0.861,0.8293,1266,78,358,1,test_a02,yolov8m,1024
0.3239,0.865,0.8962,0.8333,0.8636,342,46,22,1,test_a03,yolov8m,1024
0.2799,0.7934,0.8001,0.7665,0.7829,2077,280,951,1,test_b01,yolov8m,1024
0.1381,0.4336,0.6219,0.4685,0.5344,143,48,130,1,test_b02,yolov8m,1024
0.0321,0.1275,0.2424,0.0289,0.0516,7137,6865,578,1,test_b03,yolov8m,1024
0.3522,0.8846,0.9064,0.8599,0.8825,1734,190,93,1,test_a01,yolov8m,64
0.2658,0.7658,0.7692,0.7978,0.7832,1266,194,224,1,test_a02,yolov8m,64
0.2884,0.7726,0.8657,0.7164,0.784,342,83,24,1,test_a03,yolov8m,64
0.242,0.6795,0.7365,0.674,0.7039,2077,584,403,1,test_b01,yolov8m,64
0.2119,0.6326,0.7401,0.5776,0.6489,143,43,25,1,test_b02,yolov8m,64
0.0082,0.0442,0.0874,0.0025,0.0049,7137,7105,137,1,test_b03,yolov8m,64
0.3871,0.9218,0.9177,0.9005,0.909,1734,104,177,1,test_a01,yolov8m,128
0.2914,0.7491,0.7407,0.8373,0.786,1266,114,399,1,test_a02,yolov8m,128
0.3009,0.8378,0.8589,0.8012,0.829,342,55,30,1,test_a03,yolov8m,128
0.2638,0.7338,0.7117,0.7371,0.7242,2077,369,850,1,test_b01,yolov8m,128
0.2476,0.7394,0.8527,0.6643,0.7468,143,27,79,1,test_b02,yolov8m,128
0.0078,0.0362,0.0718,0.0077,0.0139,7137,7063,647,1,test_b03,yolov8m,128
0.3892,0.9306,0.9332,0.9187,0.9259,1734,94,81,1,test_a01,yolov8m,256
0.29,0.8065,0.7841,0.842,0.812,1266,114,269,1,test_a02,yolov8m,256
0.3394,0.8446,0.8923,0.7749,0.8294,342,58,13,1,test_a03,yolov8m,256
0.274,0.7541,0.7528,0.7727,0.7627,2077,377,419,1,test_b01,yolov8m,256
0.223,0.63,0.7774,0.5616,0.6521,143,33,41,1,test_b02,yolov8m,256
0.026,0.1025,0.2013,0.0084,0.0161,7137,7060,207,1,test_b03,yolov8m,256
0.3939,0.9414,0.9273,0.9273,0.9273,1734,77,104,1,test_a01,yolov8m,512
0.3055,0.8192,0.8071,0.8602,0.8328,1266,100,230,1,test_a02,yolov8m,512
0.327,0.8584,0.8987,0.8041,0.8488,342,50,14,1,test_a03,yolov8m,512
0.2856,0.8036,0.8373,0.753,0.7929,2077,357,337,1,test_b01,yolov8m,512
0.2076,0.6046,0.6667,0.6573,0.662,143,35,41,1,test_b02,yolov8m,512
0.0209,0.0916,0.1788,0.012,0.0226,7137,7016,360,1,test_b03,yolov8m,512
0.3883,0.9305,0.9255,0.9204,0.923,1734,73,109,1,test_a01,yolov8m,1024
0.298,0.8289,0.8267,0.8562,0.8412,1266,84,333,1,test_a02,yolov8m,1024
0.3384,0.8725,0.9017,0.8246,0.8614,342,39,19,1,test_a03,yolov8m,1024
0.3096,0.8402,0.8271,0.804,0.8154,2077,213,616,1,test_b01,yolov8m,1024
0.2348,0.7236,0.7329,0.7063,0.7193,143,26,53,1,test_b02,yolov8m,1024
0.0171,0.0735,0.1429,0.0192,0.0338,7137,6931,753,1,test_b03,yolov8m,1024
0.3681,0.9089,0.9154,0.8933,0.9042,1734,127,98,1,test_a01,yolov8m,64
0.2563,0.7576,0.7479,0.7852,0.7661,1266,167,338,1,test_a02,yolov8m,64
0.3081,0.8053,0.8934,0.7105,0.7915,342,86,16,1,test_a03,yolov8m,64
0.2661,0.7453,0.7602,0.6996,0.7286,2077,554,410,1,test_b01,yolov8m,64
0.2015,0.6309,0.7377,0.5734,0.6453,143,45,43,1,test_b02,yolov8m,64
0.0167,0.0584,0.115,0.0109,0.02,7137,7024,565,1,test_b03,yolov8m,64
0.3663,0.9104,0.9013,0.906,0.9037,1734,116,118,1,test_a01,yolov8m,128
0.3157,0.8373,0.8361,0.8505,0.8433,1266,116,193,1,test_a02,yolov8m,128
0.2993,0.8517,0.8827,0.7924,0.8351,342,59,24,1,test_a03,yolov8m,128
0.2667,0.7299,0.7527,0.74,0.7463,2077,443,397,1,test_b01,yolov8m,128
0.2399,0.6884,0.7801,0.6364,0.7009,143,33,9,1,test_b02,yolov8m,128
0.0143,0.0606,0.1166,0.0066,0.0125,7137,7072,338,1,test_b03,yolov8m,128
0.3675,0.9019,0.9281,0.8852,0.9061,1734,139,56,1,test_a01,yolov8m,256
0.3019,0.8343,0.8148,0.848,0.8311,1266,131,189,1,test_a02,yolov8m,256
0.318,0.8288,0.8721,0.7573,0.8106,342,67,22,1,test_a03,yolov8m,256
0.3084,0.8108,0.8727,0.7492,0.8062,2077,442,147,1,test_b01,yolov8m,256
0.2485,0.7222,0.7869,0.6713,0.7245,143,41,9,1,test_b02,yolov8m,256
0.0321,0.114,0.2189,0.0062,0.012,7137,7075,128,1,test_b03,yolov8m,256
0.3917,0.9327,0.928,0.9214,0.9247,1734,78,102,1,test_a01,yolov8m,512
0.3082,0.8199,0.822,0.8278,0.8249,1266,97,356,1,test_a02,yolov8m,512
0.3271,0.8426,0.8994,0.8099,0.8523,342,47,13,1,test_a03,yolov8m,512
0.2994,0.8084,0.793,0.7801,0.7865,2077,308,405,1,test_b01,yolov8m,512
0.1512,0.4268,0.4466,0.6322,0.5235,143,40,31,1,test_b02,yolov8m,512
0.0171,0.0735,0.1379,0.0028,0.0055,7137,7105,103,1,test_b03,yolov8m,512
0.392,0.9339,0.9351,0.9221,0.9286,1734,82,55,1,test_a01,yolov8m,1024
0.3101,0.8356,0.8099,0.8752,0.8413,1266,106,194,1,test_a02,yolov8m,1024
0.3372,0.8856,0.9258,0.8392,0.8804,342,46,14,1,test_a03,yolov8m,1024
0.3163,0.8432,0.839,0.8204,0.8296,2077,287,234,1,test_b01,yolov8m,1024
0.2233,0.6635,0.7862,0.6171,0.6915,143,29,58,1,test_b02,yolov8m,1024
0.0176,0.0748,0.1464,0.0106,0.0199,7137,7029,385,1,test_b03,yolov8m,1024
0.3435,0.8867,0.8946,0.8899,0.8922,1734,116,130,1,test_a01,yolov8m,64
0.295,0.7766,0.788,0.8367,0.8116,1266,126,267,1,test_a02,yolov8m,64
0.3044,0.8214,0.9038,0.769,0.831,342,62,11,1,test_a03,yolov8m,64
0.3037,0.8001,0.8319,0.7482,0.7878,2077,462,252,1,test_b01,yolov8m,64
0.1986,0.5788,0.7167,0.6015,0.6541,143,38,44,1,test_b02,yolov8m,64
0.0136,0.0515,0.0935,0.0046,0.0088,7137,7088,251,1,test_b03,yolov8m,64
0.3826,0.9121,0.9128,0.9054,0.9091,1734,111,99,1,test_a01,yolov8m,128
0.2648,0.7281,0.7275,0.8183,0.7703,1266,165,310,1,test_a02,yolov8m,128
0.3144,0.8411,0.8997,0.7602,0.8241,342,67,14,1,test_a03,yolov8m,128
0.2658,0.7314,0.7534,0.7275,0.7402,2077,401,650,1,test_b01,yolov8m,128
0.099,0.2905,0.3113,0.5974,0.4093,143,38,77,1,test_b02,yolov8m,128
0.0135,0.0512,0.0995,0.0056,0.0106,7137,7076,341,1,test_b03,yolov8m,128
0.3721,0.9014,0.9318,0.8899,0.9103,1734,154,71,1,test_a01,yolov8m,256
0.2959,0.8078,0.8196,0.8112,0.8154,1266,180,156,1,test_a02,yolov8m,256
0.3217,0.8009,0.8857,0.7251,0.7974,342,77,15,1,test_a03,yolov8m,256
0.3046,0.8062,0.8263,0.7718,0.7981,2077,395,256,1,test_b01,yolov8m,256
0.2126,0.6816,0.775,0.6503,0.7072,143,41,10,1,test_b02,yolov8m,256
0.0385,0.1153,0.2216,0.0055,0.0107,7137,7086,119,1,test_b03,yolov8m,256
0.392,0.9278,0.9261,0.9185,0.9223,1734,81,97,1,test_a01,yolov8m,512
0.2942,0.8093,0.7802,0.8382,0.8081,1266,93,415,1,test_a02,yolov8m,512
0.3334,0.8677,0.8941,0.8392,0.8658,342,40,19,1,test_a03,yolov8m,512
0.2706,0.7494,0.7318,0.749,0.7403,2077,274,1063,1,test_b01,yolov8m,512
0.2153,0.6551,0.8131,0.6224,0.7051,143,32,88,1,test_b02,yolov8m,512
0.0209,0.0834,0.1609,0.013,0.0241,7137,7013,454,1,test_b03,yolov8m,512
0.3929,0.9368,0.9318,0.9302,0.931,1734,76,68,1,test_a01,yolov8m,1024
0.3063,0.8359,0.852,0.841,0.8464,1266,102,254,1,test_a02,yolov8m,1024
0.3347,0.8569,0.918,0.8187,0.8655,342,51,13,1,test_a03,yolov8m,1024
0.2944,0.7886,0.7908,0.779,0.7849,2077,364,386,1,test_b01,yolov8m,1024
0.2495,0.6809,0.6089,0.6923,0.6479,143,24,46,1,test_b02,yolov8m,1024
0.0153,0.0586,0.1138,0.0066,0.0125,7137,7061,316,1,test_b03,yolov8m,1024
0.3587,0.9008,0.913,0.8743,0.8932,1734,145,130,1,test_a01,yolov8m,64
0.268,0.7769,0.7679,0.8318,0.7986,1266,113,331,1,test_a02,yolov8m,64
0.3106,0.8597,0.8562,0.818,0.8367,342,43,37,1,test_a03,yolov8m,64
0.2721,0.7804,0.8224,0.7268,0.7716,2077,381,531,1,test_b01,yolov8m,64
0.248,0.7213,0.8195,0.6031,0.6949,143,46,7,1,test_b02,yolov8m,64
0.0148,0.0571,0.113,0.0056,0.0107,7137,7075,268,1,test_b03,yolov8m,64
0.361,0.9119,0.9153,0.9002,0.9077,1734,100,106,1,test_a01,yolov8m,128
0.3002,0.8238,0.8067,0.8306,0.8185,1266,141,218,1,test_a02,yolov8m,128
0.3154,0.8431,0.8837,0.7997,0.8396,342,54,24,1,test_a03,yolov8m,128
0.2945,0.8064,0.8438,0.7434,0.7904,2077,350,503,1,test_b01,yolov8m,128
0.2216,0.6461,0.7222,0.5999,0.6554,143,40,27,1,test_b02,yolov8m,128
0.0204,0.0805,0.159,0.0083,0.0157,7137,7052,286,1,test_b03,yolov8m,128
0.3842,0.9249,0.9222,0.9146,0.9184,1734,79,105,1,test_a01,yolov8m,256
0.3118,0.8316,0.8099,0.858,0.8332,1266,93,242,1,test_a02,yolov8m,256
0.3215,0.8558,0.8683,0.8099,0.8381,342,48,25,1,test_a03,yolov8m,256
0.3035,0.8225,0.8268,0.7896,0.8078,2077,285,465,1,test_b01,yolov8m,256
0.1967,0.5656,0.6854,0.6434,0.6637,143,35,29,1,test_b02,yolov8m,256
0.0271,0.1,0.1908,0.0262,0.0461,7137,6891,734,1,test_b03,yolov8m,256
0.4055,0.9428,0.9353,0.9233,0.9293,1734,90,83,1,test_a01,yolov8m,512
0.3017,0.7991,0.7936,0.8566,0.8239,1266,119,230,1,test_a02,yolov8m,512
0.348,0.8572,0.8864,0.8216,0.8528,342,49,24,1,test_a03,yolov8m,512
0.305,0.8098,0.7642,0.8098,0.7863,2077,311,425,1,test_b01,yolov8m,512
0.2724,0.7492,0.7795,0.717,0.747,143,29,17,1,test_b02,yolov8m,512
0.0257,0.1056,0.2011,0.0102,0.0195,7137,7035,248,1,test_b03,yolov8m,512
0.4115,0.9475,0.9394,0.9383,0.9388,1734,75,68,1,test_a01,yolov8m,1024
0.3577,0.8871,0.8469,0.8949,0.8703,1266,83,203,1,test_a02,yolov8m,1024
0.3457,0.8804,0.9117,0.845,0.8771,342,38,13,1,test_a03,yolov8m,1024
0.3203,0.8441,0.8509,0.8136,0.8318,2077,273,291,1,test_b01,yolov8m,1024
0.2415,0.6638,0.6864,0.6573,0.6716,143,32,28,1,test_b02,yolov8m,1024
0.021,0.0853,0.1646,0.02,0.0357,7137,6937,669,1,test_b03,yolov8m,1024
0.3691,0.8948,0.8978,0.8922,0.895,1734,122,119,1,test_a01,yolov8m,64
0.2856,0.7926,0.7819,0.8355,0.8078,1266,126,279,1,test_a02,yolov8m,64
0.3209,0.858,0.899,0.7807,0.8357,342,63,18,1,test_a03,yolov8m,64
0.2941,0.783,0.7959,0.7602,0.7777,2077,371,400,1,test_b01,yolov8m,64
0.2498,0.6982,0.7951,0.5944,0.6803,143,41,9,1,test_b02,yolov8m,64
0.0086,0.0379,0.0728,0.0064,0.0118,7137,7073,530,1,test_b03,yolov8m,64
0.3744,0.9161,0.9113,0.9014,0.9063,1734,88,270,1,test_a01,yolov8m,128
0.3136,0.8215,0.7921,0.8515,0.8208,1266,96,313,1,test_a02,yolov8m,128
0.324,0.8639,0.8766,0.8099,0.8419,342,45,19,1,test_a03,yolov8m,128
0.2619,0.7465,0.7566,0.7438,0.7502,2077,312,749,1,test_b01,yolov8m,128
0.2219,0.6405,0.7241,0.6294,0.6734,143,34,44,1,test_b02,yolov8m,128
0.0138,0.0642,0.1241,0.0209,0.0357,7137,6922,986,1,test_b03,yolov8m,128
0.3719,0.9153,0.8924,0.917,0.9045,1734,77,133,1,test_a01,yolov8m,256
0.3278,0.8616,0.8604,0.8886,0.8743,1266,81,162,1,test_a02,yolov8m,256
0.3292,0.8399,0.8806,0.7982,0.8374,342,48,16,1,test_a03,yolov8m,256
0.305,0.8142,0.8261,0.7752,0.7998,2077,386,249,1,test_b01,yolov8m,256
0.2234,0.637,0.7354,0.6783,0.7057,143,37,17,1,test_b02,yolov8m,256
0.0187,0.0648,0.1185,0.0177,0.0307,7137,6949,875,1,test_b03,yolov8m,256
0.3807,0.9266,0.9326,0.9175,0.925,1734,94,62,1,test_a01,yolov8m,512
0.3315,0.8746,0.8873,0.8709,0.8791,1266,105,104,1,test_a02,yolov8m,512
0.3043,0.8224,0.8725,0.7807,0.8241,342,54,18,1,test_a03,yolov8m,512
0.2975,0.7905,0.775,0.748,0.7613,2077,439,368,1,test_b01,yolov8m,512
0.2423,0.6929,0.7958,0.6269,0.7013,143,40,11,1,test_b02,yolov8m,512
0.0103,0.0465,0.0836,0.0032,0.0062,7137,7097,199,1,test_b03,yolov8m,512
0.3847,0.9229,0.9274,0.917,0.9221,1734,76,88,1,test_a01,yolov8m,1024
0.3242,0.8623,0.8552,0.8863,0.8704,1266,88,173,1,test_a02,yolov8m,1024
0.334,0.8608,0.8981,0.8246,0.8598,342,44,16,1,test_a03,yolov8m,1024
0.2956,0.8033,0.7968,0.7759,0.7862,2077,296,512,1,test_b01,yolov8m,1024
0.1895,0.5949,0.6493,0.5734,0.609,143,34,59,1,test_b02,yolov8m,1024
0.0272,0.1011,0.1953,0.0164,0.0302,7137,6974,436,1,test_b03,yolov8m,1024
0.3602,0.8939,0.8958,0.8893,0.8925,1734,128,139,1,test_a01,yolov8m,64
0.2817,0.7918,0.7772,0.8349,0.805,1266,128,269,1,test_a02,yolov8m,64
0.3125,0.8186,0.873,0.7836,0.8259,342,59,24,1,test_a03,yolov8m,64
0.2196,0.6329,0.6557,0.7593,0.7037,2077,328,1068,1,test_b01,yolov8m,64
0.1915,0.6217,0.7293,0.5594,0.6332,143,44,18,1,test_b02,yolov8m,64
0.0128,0.0512,0.101,0.0126,0.0224,7137,6995,715,1,test_b03,yolov8m,64
0.3718,0.8893,0.9405,0.8483,0.8921,1734,228,56,1,test_a01,yolov8m,128
0.2787,0.7703,0.7845,0.7536,0.7687,1266,258,187,1,test_a02,yolov8m,128
0.3114,0.7772,0.9051,0.6696,0.7697,342,100,11,1,test_a03,yolov8m,128
0.242,0.6097,0.7661,0.5773,0.6584,2077,838,316,1,test_b01,yolov8m,128
0.1901,0.5022,0.5648,0.4265,0.486,143,67,31,1,test_b02,yolov8m,128
0.0154,0.0578,0.1154,0.0004,0.0008,7137,7134,6,1,test_b03,yolov8m,128
0.3828,0.9251,0.9157,0.921,0.9183,1734,97,100,1,test_a01,yolov8m,256
0.2832,0.7881,0.7896,0.824,0.8064,1266,138,216,1,test_a02,yolov8m,256
0.3203,0.8539,0.9088,0.7865,0.8433,342,60,14,1,test_a03,yolov8m,256
0.302,0.8036,0.8218,0.767,0.7934,2077,401,274,1,test_b01,yolov8m,256
0.2049,0.5737,0.5537,0.5594,0.5566,143,40,30,1,test_b02,yolov8m,256
0.0235,0.09,0.1706,0.006,0.0116,7137,7079,188,1,test_b03,yolov8m,256
0.3881,0.9235,0.9275,0.9233,0.9254,1734,87,101,1,test_a01,yolov8m,512
0.3074,0.8199,0.81,0.8554,0.8321,1266,90,351,1,test_a02,yolov8m,512
0.3368,0.824,0.854,0.7865,0.8189,342,51,24,1,test_a03,yolov8m,512
0.3069,0.8251,0.804,0.8058,0.8049,2077,237,596,1,test_b01,yolov8m,512
0.1914,0.6172,0.5888,0.5874,0.5881,143,30,125,1,test_b02,yolov8m,512
0.0157,0.0681,0.132,0.0143,0.0258,7137,6979,615,1,test_b03,yolov8m,512
0.4048,0.9468,0.9392,0.9435,0.9413,1734,63,68,1,test_a01,yolov8m,1024
0.2934,0.8086,0.7577,0.861,0.8061,1266,106,389,1,test_a02,yolov8m,1024
0.3539,0.8949,0.9385,0.848,0.8909,342,41,8,1,test_a03,yolov8m,1024
0.3164,0.8232,0.8311,0.8233,0.8272,2077,258,348,1,test_b01,yolov8m,1024
0.166,0.4812,0.5039,0.5874,0.5424,143,32,69,1,test_b02,yolov8m,1024
