filename,time,sucrose,peptone,total_foragers,trial,split,pred_0,pred_1
t7_686.JPG,1900-01-01 06:37:00,1,0,1,trial_7,test,1.7239511,0.9163289
t7_687.JPG,1900-01-01 07:07:00,1,0,1,trial_7,test,1.725664,0.9208794
t7_688.JPG,1900-01-01 07:37:00,0,0,0,trial_7,test,1.7257615,0.92074025
t7_689.JPG,1900-01-01 08:07:00,0,0,0,trial_7,test,1.7239476,0.916326
t7_690.JPG,1900-01-01 08:37:00,0,0,0,trial_7,test,1.7256892,0.92087555
t7_691.JPG,1900-01-01 09:07:00,1,0,1,trial_7,test,1.723958,0.91633564
t7_692.JPG,1900-01-01 09:37:00,1,0,1,trial_7,test,1.7257816,0.9207484
t7_693.JPG,1900-01-01 10:07:00,0,0,0,trial_7,test,1.7257766,0.92072237
t7_694.JPG,1900-01-01 10:37:00,2,0,2,trial_7,test,1.7256279,0.9208776
t7_695.JPG,1900-01-01 11:07:00,1,0,1,trial_7,test,1.7258152,0.9207204
t7_696.JPG,1900-01-01 11:37:00,0,0,0,trial_7,test,1.7258152,0.9207818
t7_697.JPG,1900-01-01 12:07:00,1,0,1,trial_7,test,1.7257828,0.92082673
t7_698.JPG,1900-01-01 12:37:00,0,0,0,trial_7,test,1.7239647,0.91633844
t7_699.JPG,1900-01-01 13:07:00,2,0,2,trial_7,test,1.7238135,0.9162519
t7_700.JPG,1900-01-01 13:37:00,1,0,1,trial_7,test,1.725676,0.92086875
t7_701.JPG,1900-01-01 14:07:00,0,0,0,trial_7,test,1.7256902,0.92086715
t7_702.JPG,1900-01-01 14:37:00,1,0,1,trial_7,test,1.7257842,0.9207264
t7_703.JPG,1900-01-01 15:07:00,0,0,0,trial_7,test,1.7256947,0.92088234
t7_704.JPG,1900-01-01 15:37:00,3,1,4,trial_7,test,1.7257103,0.92080396
t7_705.JPG,1900-01-01 16:07:00,4,1,5,trial_7,test,1.7257588,0.92075956
t7_706.JPG,1900-01-01 16:37:00,2,0,2,trial_7,test,1.7257228,0.9208862
t7_707.JPG,1900-01-01 17:07:00,0,0,0,trial_7,test,1.7239364,0.9163196
t7_708.JPG,1900-01-01 17:37:00,1,0,1,trial_7,test,1.723922,0.91632485
t7_709.JPG,1900-01-01 18:07:00,0,1,1,trial_7,test,1.7257944,0.92086345
t7_710.JPG,1900-01-01 18:37:00,1,0,1,trial_7,test,1.7257086,0.9208574
t7_711.JPG,1900-01-01 19:07:00,0,0,0,trial_7,test,1.7257886,0.92075074
t7_712.JPG,1900-01-01 19:37:00,0,0,0,trial_7,test,1.7257533,0.920747
t7_713.JPG,1900-01-01 20:07:00,1,0,1,trial_7,test,1.7239429,0.9163341
t7_714.JPG,1900-01-01 20:37:00,2,0,2,trial_7,test,1.7257433,0.9207773
t7_715.JPG,1900-01-01 21:07:00,1,0,1,trial_7,test,1.7257538,0.9207531
t7_716.JPG,1900-01-01 21:37:00,0,0,0,trial_7,test,1.7257383,0.9208485
t7_717.JPG,1900-01-01 22:07:00,1,0,1,trial_7,test,1.7239963,0.9163704
t7_718.JPG,1900-01-01 22:37:00,3,0,3,trial_7,test,1.7256529,0.9208641
t7_719.JPG,1900-01-01 23:07:00,2,0,2,trial_7,test,1.7239449,0.9163238
t7_720.JPG,1900-01-01 23:37:00,1,0,1,trial_7,test,1.7239484,0.91632545
t7_721.JPG,1900-01-02 00:07:00,2,0,2,trial_7,test,1.7239403,0.9163317
t7_722.JPG,1900-01-02 00:37:00,1,1,2,trial_7,test,1.7258216,0.9207622
t7_723.JPG,1900-01-02 01:07:00,1,0,1,trial_7,test,1.7256253,0.9208853
t7_724.JPG,1900-01-02 01:37:00,3,0,3,trial_7,test,1.7257463,0.92075354
t7_725.JPG,1900-01-02 02:07:00,3,0,3,trial_7,test,1.723953,0.9163289
t7_726.JPG,1900-01-02 02:37:00,0,0,0,trial_7,test,1.7257661,0.9208193
t7_727.JPG,1900-01-02 03:07:00,3,0,3,trial_7,test,1.723942,0.9163226
t7_728.JPG,1900-01-02 03:37:00,0,0,0,trial_7,test,1.7239476,0.9163254
t7_729.JPG,1900-01-02 04:07:00,2,0,2,trial_7,test,1.7256755,0.92085963
t7_730.JPG,1900-01-02 04:37:00,2,0,2,trial_7,test,1.7257888,0.9207622
t7_731.JPG,1900-01-02 05:07:00,1,0,1,trial_7,test,1.7239419,0.91632193
t7_732.JPG,1900-01-02 05:37:00,3,0,3,trial_7,test,1.7239323,0.916316
t7_733.JPG,1900-01-02 06:07:00,4,0,4,trial_7,test,1.7239592,0.91633356
t7_734.JPG,1900-01-02 06:37:00,1,0,1,trial_7,test,1.725636,0.92085594
t7_735.JPG,1900-01-02 07:07:00,3,1,4,trial_7,test,1.7239593,0.9163349
t7_736.JPG,1900-01-02 07:37:00,2,0,2,trial_7,test,1.7256601,0.9208539
t7_737.JPG,1900-01-02 08:07:00,0,0,0,trial_7,test,1.7239399,0.91631985
t7_738.JPG,1900-01-02 08:37:00,4,0,4,trial_7,test,1.7257096,0.92087287
t7_739.JPG,1900-01-02 09:07:00,1,0,1,trial_7,test,1.7258193,0.9207783
t7_740.JPG,1900-01-02 09:37:00,0,0,0,trial_7,test,1.7239715,0.9163446
t7_741.JPG,1900-01-02 10:07:00,1,0,1,trial_7,test,1.7258329,0.9207558
t7_742.JPG,1900-01-02 10:37:00,2,1,3,trial_7,test,1.723983,0.9163556
t7_743.JPG,1900-01-02 11:07:00,2,0,2,trial_7,test,1.7239437,0.91632444
t7_744.JPG,1900-01-02 11:37:00,0,0,0,trial_7,test,1.725674,0.9208581
t7_745.JPG,1900-01-02 12:07:00,0,0,0,trial_7,test,1.7239314,0.91631633
t7_746.JPG,1900-01-02 12:37:00,0,0,0,trial_7,test,1.7257838,0.9207586
t7_747.JPG,1900-01-02 13:07:00,2,0,2,trial_7,test,1.725663,0.92087436
t7_748.JPG,1900-01-02 13:37:00,3,0,3,trial_7,test,1.7239498,0.91632634
t7_749.JPG,1900-01-02 14:07:00,2,0,2,trial_7,test,1.7258222,0.92074686
t7_750.JPG,1900-01-02 14:37:00,2,0,2,trial_7,test,1.7256955,0.920875
t7_751.JPG,1900-01-02 15:07:00,2,0,2,trial_7,test,1.725768,0.9207516
t7_752.JPG,1900-01-02 15:37:00,1,0,1,trial_7,test,1.725793,0.9207179
t7_753.JPG,1900-01-02 16:07:00,2,1,3,trial_7,test,1.7239306,0.91632444
t7_754.JPG,1900-01-02 16:37:00,1,0,1,trial_7,test,1.7258126,0.92076254
t7_755.JPG,1900-01-02 17:07:00,3,0,3,trial_7,test,1.7239773,0.9163507
t7_756.JPG,1900-01-02 17:37:00,2,0,2,trial_7,test,1.7256929,0.9208846
t7_757.JPG,1900-01-02 18:07:00,4,0,4,trial_7,test,1.7256663,0.92085844
t7_758.JPG,1900-01-02 18:37:00,3,0,3,trial_7,test,1.7257825,0.920748
t7_759.JPG,1900-01-02 19:07:00,6,0,6,trial_7,test,1.7258198,0.9207799
t7_760.JPG,1900-01-02 19:37:00,4,1,5,trial_7,test,1.7257104,0.9208824
t7_761.JPG,1900-01-02 20:07:00,3,0,3,trial_7,test,1.7256677,0.9208598
t7_762.JPG,1900-01-02 20:37:00,2,0,2,trial_7,test,1.7256546,0.9208598
t7_763.JPG,1900-01-02 21:07:00,3,0,3,trial_7,test,1.7239387,0.91632104
t7_764.JPG,1900-01-02 21:37:00,1,0,1,trial_7,test,1.7258302,0.9207389
t7_765.JPG,1900-01-02 22:07:00,3,0,3,trial_7,test,1.7257655,0.92073077
t7_766.JPG,1900-01-02 22:37:00,3,0,3,trial_7,test,1.7239417,0.9163209
t7_767.JPG,1900-01-02 23:07:00,4,0,4,trial_7,test,1.72394,0.9163216
t7_768.JPG,1900-01-02 23:37:00,4,0,4,trial_7,test,1.7257271,0.9208289
t7_769.JPG,1900-01-03 00:07:00,3,0,3,trial_7,test,1.7258008,0.9207386
t7_770.JPG,1900-01-03 00:37:00,3,0,3,trial_7,test,1.7239647,0.9163502
t7_771.JPG,1900-01-03 01:07:00,5,0,5,trial_7,test,1.7239554,0.9163307
t7_772.JPG,1900-01-03 01:37:00,3,1,4,trial_7,test,1.7257909,0.9207168
t7_773.JPG,1900-01-03 02:07:00,6,1,7,trial_7,test,1.7256727,0.9208757
t7_774.JPG,1900-01-03 02:37:00,2,0,2,trial_7,test,1.7257296,0.92086613
t7_775.JPG,1900-01-03 03:07:00,2,0,2,trial_7,test,1.7257808,0.9208629
t7_776.JPG,1900-01-03 03:37:00,5,0,5,trial_7,test,1.7239437,0.9163226
t7_777.JPG,1900-01-03 04:07:00,2,0,2,trial_7,test,1.72398,0.91636723
t7_778.JPG,1900-01-03 04:37:00,4,0,4,trial_7,test,1.7257886,0.9207546
t7_779.JPG,1900-01-03 05:07:00,3,1,4,trial_7,test,1.7256312,0.920889
t7_780.JPG,1900-01-03 05:37:00,1,1,2,trial_7,test,1.7258117,0.92078066
t7_781.JPG,1900-01-03 06:07:00,3,0,3,trial_7,test,1.7257831,0.92079455
t7_782.JPG,1900-01-03 06:37:00,1,0,1,trial_7,test,1.723942,0.9163217
t7_783.JPG,1900-01-03 07:07:00,4,2,6,trial_7,test,1.7258542,0.92091453
t7_784.JPG,1900-01-03 07:37:00,2,0,2,trial_7,test,1.7257735,0.92071813
t7_785.JPG,1900-01-03 08:07:00,3,0,3,trial_7,test,1.7239393,0.9163191
t7_786.JPG,1900-01-03 08:37:00,2,1,3,trial_7,test,1.7256593,0.92086995
t7_787.JPG,1900-01-03 09:07:00,3,0,3,trial_7,test,1.7239366,0.9163256
t7_788.JPG,1900-01-03 09:37:00,1,0,1,trial_7,test,1.7257903,0.9207624
t7_789.JPG,1900-01-03 10:07:00,2,0,2,trial_7,test,1.7239782,0.9163488
t7_790.JPG,1900-01-03 10:37:00,3,0,3,trial_7,test,1.7239428,0.91632456
t7_791.JPG,1900-01-03 11:07:00,4,1,5,trial_7,test,1.725805,0.92074734
t7_792.JPG,1900-01-03 11:37:00,1,0,1,trial_7,test,1.7258039,0.9207788
t7_793.JPG,1900-01-03 12:07:00,1,0,1,trial_7,test,1.7258482,0.9207352
t7_794.JPG,1900-01-03 12:37:00,3,0,3,trial_7,test,1.7256918,0.92087924
t7_795.JPG,1900-01-03 13:07:00,3,0,3,trial_7,test,1.7257781,0.92085004
t7_796.JPG,1900-01-03 13:37:00,1,0,1,trial_7,test,1.7257766,0.92071575
t7_797.JPG,1900-01-03 14:07:00,4,0,4,trial_7,test,1.7239605,0.9163362
t7_798.JPG,1900-01-03 14:37:00,2,0,2,trial_7,test,1.7256902,0.920881
t7_799.JPG,1900-01-03 15:07:00,0,0,0,trial_7,test,1.7239419,0.91632175
t7_800.JPG,1900-01-03 15:37:00,0,0,0,trial_7,test,1.7239506,0.9163284
t7_801.JPG,1900-01-03 16:07:00,1,0,1,trial_7,test,1.7258099,0.92078096
t7_802.JPG,1900-01-03 16:37:00,0,0,0,trial_7,test,1.7239523,0.9163284
t7_803.JPG,1900-01-03 17:07:00,0,0,0,trial_7,test,1.7257618,0.92089003
t7_804.JPG,1900-01-03 17:37:00,2,0,2,trial_7,test,1.7258238,0.92074305
t7_805.JPG,1900-01-03 18:07:00,1,1,2,trial_7,test,1.7257006,0.92086923
t7_806.JPG,1900-01-03 18:37:00,0,0,0,trial_7,test,1.7239082,0.91631025
t7_807.JPG,1900-01-03 19:07:00,1,0,1,trial_7,test,1.7239511,0.91632795
t7_808.JPG,1900-01-03 19:37:00,0,0,0,trial_7,test,1.7257681,0.92070764
t7_809.JPG,1900-01-03 20:07:00,3,0,3,trial_7,test,1.7239529,0.9163286
t7_810.JPG,1900-01-03 20:37:00,2,0,2,trial_7,test,1.725668,0.92087734
t7_811.JPG,1900-01-03 21:07:00,0,0,0,trial_7,test,1.7258357,0.92072797
t7_812.JPG,1900-01-03 21:37:00,0,0,0,trial_7,test,1.7239565,0.91633266
t7_813.JPG,1900-01-03 22:07:00,3,1,4,trial_7,test,1.7256997,0.9208726
t7_814.JPG,1900-01-03 22:37:00,1,1,2,trial_7,test,1.7257999,0.9207575
t7_815.JPG,1900-01-03 23:07:00,4,0,4,trial_7,test,1.7257113,0.92084587
t7_816.JPG,1900-01-03 23:37:00,2,1,3,trial_7,test,1.725805,0.9207241
t7_817.JPG,1900-01-04 00:07:00,5,1,6,trial_7,test,1.7257189,0.92086697
t7_818.JPG,1900-01-04 00:37:00,2,0,2,trial_7,test,1.7258104,0.9207416
t7_819.JPG,1900-01-04 01:07:00,3,0,3,trial_7,test,1.7258235,0.92077625
t7_820.JPG,1900-01-04 01:37:00,4,0,4,trial_7,test,1.7258112,0.9207724
t7_821.JPG,1900-01-04 02:07:00,3,1,4,trial_7,test,1.7239441,0.91632295
t7_822.JPG,1900-01-04 02:37:00,2,0,2,trial_7,test,1.7256919,0.92087555
t7_823.JPG,1900-01-04 03:07:00,4,0,4,trial_7,test,1.7257096,0.9208923
t7_824.JPG,1900-01-04 03:37:00,2,0,2,trial_7,test,1.7239462,0.9163256
t7_825.JPG,1900-01-04 04:07:00,3,2,5,trial_7,test,1.7258121,0.92075735
t7_826.JPG,1900-01-04 04:37:00,2,0,2,trial_7,test,1.7258682,0.92090577
t7_827.JPG,1900-01-04 05:07:00,2,1,3,trial_7,test,1.7257682,0.9208475
t7_828.JPG,1900-01-04 05:37:00,4,0,4,trial_7,test,1.7258313,0.92074144
t7_829.JPG,1900-01-04 06:07:00,4,1,5,trial_7,test,1.7258021,0.92074114
t7_830.JPG,1900-01-04 06:37:00,4,0,4,trial_7,test,1.7258197,0.92073196
t7_831.JPG,1900-01-04 07:07:00,4,0,4,trial_7,test,1.725711,0.92086715
t7_832.JPG,1900-01-04 07:37:00,3,0,3,trial_7,test,1.7256824,0.9208827
t7_833.JPG,1900-01-04 08:07:00,1,0,1,trial_7,test,1.7258044,0.9207407
t7_834.JPG,1900-01-04 08:37:00,2,1,3,trial_7,test,1.7256694,0.9208913
t7_835.JPG,1900-01-04 09:07:00,4,0,4,trial_7,test,1.7257215,0.92085165
t7_836.JPG,1900-01-04 09:37:00,3,1,4,trial_7,test,1.7257999,0.9207484
t7_837.JPG,1900-01-04 10:07:00,4,1,5,trial_7,test,1.7258006,0.92073214
t7_838.JPG,1900-01-04 10:37:00,2,0,2,trial_7,test,1.7256895,0.920859
t7_839.JPG,1900-01-04 11:07:00,1,0,1,trial_7,test,1.7257038,0.9208497
t7_840.JPG,1900-01-04 11:37:00,2,0,2,trial_7,test,1.7239428,0.9163212
t8_020.JPG,12:59:00,0,1,1,trial_8,test,1.7256929,0.9208919
t8_021.JPG,13:29:00,10,4,14,trial_8,test,1.7256776,0.9208675
t8_022.JPG,13:59:00,15,2,17,trial_8,test,1.7256895,0.92087865
t8_023.JPG,14:29:00,16,5,21,trial_8,test,1.7239165,0.91630715
t8_024.JPG,14:59:00,14,3,17,trial_8,test,1.7239243,0.91631013
t8_025.JPG,15:29:00,9,3,12,trial_8,test,1.7257856,0.9208442
t8_026.JPG,15:59:00,5,2,7,trial_8,test,1.7239107,0.91630423
t8_027.JPG,16:29:00,6,1,7,trial_8,test,1.7258377,0.9207634
t8_028.JPG,16:59:00,7,3,10,trial_8,test,1.7258625,0.9207434
t8_029.JPG,17:29:00,3,2,5,trial_8,test,1.7256545,0.9208701
t8_030.JPG,17:59:00,2,3,5,trial_8,test,1.7258303,0.9207399
t8_031.JPG,18:29:00,3,0,3,trial_8,test,1.7258323,0.9207425
t8_032.JPG,18:59:00,4,0,4,trial_8,test,1.7258373,0.92070806
t8_033.JPG,19:29:00,2,1,3,trial_8,test,1.7257924,0.92071307
t8_034.JPG,19:59:00,4,2,6,trial_8,test,1.7257077,0.9208757
t8_035.JPG,20:29:00,5,1,6,trial_8,test,1.7258333,0.9207154
t8_036.JPG,20:59:00,1,2,3,trial_8,test,1.7257042,0.9208719
t8_037.JPG,21:29:00,4,5,9,trial_8,test,1.7239337,0.9163165
t8_038.JPG,21:59:00,5,2,7,trial_8,test,1.7239367,0.91631806
t8_039.JPG,22:29:00,1,3,4,trial_8,test,1.7256564,0.9208801
t8_040.JPG,22:59:00,0,3,3,trial_8,test,1.7258083,0.92072093
t8_041.JPG,23:29:00,4,4,8,trial_8,test,1.7256764,0.9208769
t8_042.JPG,23:59:00,1,0,1,trial_8,test,1.7258108,0.9207586
t8_043.JPG,1900-01-01 00:29:00,3,0,3,trial_8,test,1.725804,0.9207467
t8_044.JPG,1900-01-01 00:59:00,2,2,4,trial_8,test,1.7239183,0.91630757
t8_045.JPG,1900-01-01 01:29:00,1,3,4,trial_8,test,1.7257893,0.9207141
t8_046.JPG,1900-01-01 01:59:00,3,0,3,trial_8,test,1.7256613,0.92087436
t8_047.JPG,1900-01-01 02:29:00,3,1,4,trial_8,test,1.723925,0.9163109
t8_048.JPG,1900-01-01 02:59:00,0,0,0,trial_8,test,1.7256713,0.9208737
t8_049.JPG,1900-01-01 03:29:00,2,2,4,trial_8,test,1.7258155,0.9207193
t8_050.JPG,1900-01-01 03:59:00,2,2,4,trial_8,test,1.7237593,0.91623604
t8_051.JPG,1900-01-01 04:29:00,0,1,1,trial_8,test,1.7256632,0.9208769
t8_052.JPG,1900-01-01 04:59:00,2,0,2,trial_8,test,1.7239352,0.91631687
t8_053.JPG,1900-01-01 05:29:00,2,1,3,trial_8,test,1.7257026,0.9208552
t8_054.JPG,1900-01-01 05:59:00,4,1,5,trial_8,test,1.7237451,0.9162264
t8_055.JPG,1900-01-01 06:29:00,0,1,1,trial_8,test,1.7238907,0.9163003
t8_056.JPG,1900-01-01 06:59:00,2,0,2,trial_8,test,1.7256715,0.92086834
t8_057.JPG,1900-01-01 07:29:00,1,1,2,trial_8,test,1.7239176,0.91630715
t8_058.JPG,1900-01-01 07:59:00,0,1,1,trial_8,test,1.7239348,0.91631705
t8_059.JPG,1900-01-01 08:29:00,2,0,2,trial_8,test,1.7257891,0.920721
t8_060.JPG,1900-01-01 08:59:00,1,0,1,trial_8,test,1.7239155,0.91630834
t8_061.JPG,1900-01-01 09:29:00,0,0,0,trial_8,test,1.723913,0.9163064
t8_062.JPG,1900-01-01 09:59:00,0,0,0,trial_8,test,1.7256742,0.9208781
t8_063.JPG,1900-01-01 10:29:00,0,0,0,trial_8,test,1.7256604,0.92087084
t8_064.JPG,1900-01-01 10:59:00,1,1,2,trial_8,test,1.7257844,0.92074865
t8_065.JPG,1900-01-01 11:29:00,1,0,1,trial_8,test,1.7258143,0.92072433
t8_066.JPG,1900-01-01 11:59:00,2,1,3,trial_8,test,1.7256751,0.92087877
t8_067.JPG,1900-01-01 12:29:00,1,1,2,trial_8,test,1.7257243,0.9208715
t8_068.JPG,1900-01-01 12:59:00,1,0,1,trial_8,test,1.723891,0.9163005
t8_069.JPG,1900-01-01 13:29:00,0,1,1,trial_8,test,1.7256557,0.9208722
t8_070.JPG,1900-01-01 13:59:00,3,0,3,trial_8,test,1.7257302,0.92087185
t8_071.JPG,1900-01-01 14:29:00,3,0,3,trial_8,test,1.7257235,0.92087615
t8_072.JPG,1900-01-01 14:59:00,0,1,1,trial_8,test,1.7257451,0.9208475
t8_073.JPG,1900-01-01 15:29:00,1,1,2,trial_8,test,1.725684,0.9208581
t8_074.JPG,1900-01-01 15:59:00,0,1,1,trial_8,test,1.7257937,0.92075855
t8_075.JPG,1900-01-01 16:29:00,3,0,3,trial_8,test,1.723929,0.91631335
t8_076.JPG,1900-01-01 16:59:00,0,0,0,trial_8,test,1.7238684,0.916265
t8_077.JPG,1900-01-01 17:29:00,1,0,1,trial_8,test,1.7238944,0.9163023
t8_078.JPG,1900-01-01 17:59:00,1,0,1,trial_8,test,1.7257161,0.92090774
t8_079.JPG,1900-01-01 18:29:00,0,0,0,trial_8,test,1.7257998,0.9207408
t8_080.JPG,1900-01-01 18:59:00,0,0,0,trial_8,test,1.7256844,0.92086875
t8_081.JPG,1900-01-01 19:29:00,2,0,2,trial_8,test,1.7257687,0.92085296
t8_082.JPG,1900-01-01 19:59:00,0,0,0,trial_8,test,1.7257417,0.9208703
t8_083.JPG,1900-01-01 20:29:00,0,2,2,trial_8,test,1.7258039,0.9207635
t8_084.JPG,1900-01-01 20:59:00,0,1,1,trial_8,test,1.7258775,0.92071736
t8_085.JPG,1900-01-01 21:29:00,2,0,2,trial_8,test,1.7256627,0.9208657
t8_086.JPG,1900-01-01 21:59:00,1,0,1,trial_8,test,1.7257004,0.9208717
t8_087.JPG,1900-01-01 22:29:00,1,0,1,trial_8,test,1.7239107,0.91630477
t8_088.JPG,1900-01-01 22:59:00,1,0,1,trial_8,test,1.7258857,0.9207218
t8_089.JPG,1900-01-01 23:29:00,0,2,2,trial_8,test,1.7256808,0.9208737
t8_090.JPG,1900-01-01 23:59:00,1,2,3,trial_8,test,1.7256856,0.9208747
t8_091.JPG,1900-01-02 00:29:00,2,1,3,trial_8,test,1.725725,0.9208569
t8_092.JPG,1900-01-02 00:59:00,1,0,1,trial_8,test,1.7257321,0.9208542
t8_093.JPG,1900-01-02 01:29:00,0,2,2,trial_8,test,1.723924,0.91631
t8_094.JPG,1900-01-02 01:59:00,0,0,0,trial_8,test,1.7257042,0.92087114
t8_095.JPG,1900-01-02 02:29:00,1,0,1,trial_8,test,1.7239327,0.9163158
t8_096.JPG,1900-01-02 02:59:00,1,2,3,trial_8,test,1.7256547,0.9208663
t8_097.JPG,1900-01-02 03:29:00,0,0,0,trial_8,test,1.7257012,0.920889
t8_098.JPG,1900-01-02 03:59:00,0,2,2,trial_8,test,1.7258292,0.92076063
t8_099.JPG,1900-01-02 04:29:00,2,0,2,trial_8,test,1.7239332,0.916316
t8_100.JPG,1900-01-02 04:59:00,0,1,1,trial_8,test,1.7258066,0.9207402
t8_101.JPG,1900-01-02 05:29:00,1,1,2,trial_8,test,1.723932,0.916315
t8_102.JPG,1900-01-02 05:59:00,0,1,1,trial_8,test,1.7239207,0.91630894
t8_103.JPG,1900-01-02 06:29:00,2,1,3,trial_8,test,1.7256943,0.9208996
t8_104.JPG,1900-01-02 06:59:00,2,0,2,trial_8,test,1.7239094,0.91630507
t8_105.JPG,1900-01-02 07:29:00,1,0,1,trial_8,test,1.7257152,0.9208928
t8_106.JPG,1900-01-02 07:59:00,3,0,3,trial_8,test,1.7256949,0.92087483
t8_107.JPG,1900-01-02 08:29:00,4,1,5,trial_8,test,1.7256684,0.9208704
t8_108.JPG,1900-01-02 08:59:00,2,0,2,trial_8,test,1.725804,0.92073685
t8_109.JPG,1900-01-02 09:29:00,1,2,3,trial_8,test,1.723929,0.916313
t8_110.JPG,1900-01-02 09:59:00,2,1,3,trial_8,test,1.7239236,0.9163111
t8_111.JPG,1900-01-02 10:29:00,0,0,0,trial_8,test,1.7239113,0.9163053
t8_112.JPG,1900-01-02 10:59:00,0,0,0,trial_8,test,1.7258109,0.9208142
t8_113.JPG,1900-01-02 11:29:00,0,0,0,trial_8,test,1.7256882,0.92087626
t8_114.JPG,1900-01-02 11:59:00,0,1,1,trial_8,test,1.72569,0.9208737
t9_020.JPG,12:52:00,0,0,0,trial_9,test,1.7238815,0.9162861
t9_021.JPG,13:22:00,0,0,0,trial_9,test,1.7257903,0.9208819
t9_022.JPG,13:52:00,0,0,0,trial_9,test,1.7258583,0.9207682
t9_023.JPG,14:22:00,0,1,1,trial_9,test,1.7257183,0.9208885
t9_024.JPG,14:52:00,0,1,1,trial_9,test,1.7256478,0.92088556
t9_025.JPG,15:22:00,3,3,6,trial_9,test,1.7256775,0.9208801
t9_026.JPG,15:52:00,6,0,6,trial_9,test,1.7239151,0.91630757
t9_027.JPG,16:22:00,9,1,10,trial_9,test,1.7238796,0.91628224
t9_028.JPG,16:52:00,7,1,8,trial_9,test,1.725809,0.92074436
t9_029.JPG,17:22:00,4,0,4,trial_9,test,1.7258313,0.9209122
t9_030.JPG,17:52:00,2,0,2,trial_9,test,1.7239252,0.9163123
t9_031.JPG,18:22:00,4,0,4,trial_9,test,1.7239373,0.9163191
t9_032.JPG,18:52:00,0,1,1,trial_9,test,1.7239177,0.9163086
t9_033.JPG,19:22:00,2,0,2,trial_9,test,1.7257671,0.92084813
t9_034.JPG,19:52:00,1,0,1,trial_9,test,1.7239363,0.9163216
t9_035.JPG,20:22:00,2,0,2,trial_9,test,1.7239227,0.91631246
t9_036.JPG,20:52:00,3,0,3,trial_9,test,1.7258358,0.92076796
t9_037.JPG,21:22:00,1,0,1,trial_9,test,1.7256775,0.9208745
